elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0268,0,0,0,0,0,0,0,0
30.1233,27097,0,13153,11782,11782,11782,721,0
60.0989,54082,0,26897,26854,26897,26854,69,0
90.2638,81219,0,39889,38226,38420,38226,58,0
120.2987,108259,0,53484,52422,52422,52422,440,0
150.2868,135249,0,67348,67045,67045,67045,172,0
180.1639,162146,0,80898,80839,80839,80839,81,0
210.5969,188546,0,92367,87957,87957,87957,192,0
240.4720,214939,0,100167,99096,99234,99096,2994,0
270.4017,243169,0,115070,112002,112055,112002,259,0
300.4525,270365,0,131943,126226,126562,126226,491,0
330.7278,297187,0,146600,144841,144841,144841,2512,0
360.4257,324372,0,158275,156811,156811,156811,1413,0
391.3980,345095,0,167693,164893,164990,164893,2093,0
421.8636,370568,0,175963,169119,169119,169119,6852,0
450.6786,398880,0,183862,182482,182500,182482,4261,0
480.7153,422461,0,192449,185047,185131,185047,1070,0
510.8894,454909,0,199808,196688,196688,196688,3054,0
540.5522,486413,0,207805,206863,206863,206863,3217,0
571.3519,511825,0,214846,211363,211486,211363,2553,0
601.3365,536836,0,221905,216605,216605,216605,9401,0
630.6371,561270,6142,228047,228024,228024,228024,4391,0
662.9716,585395,6142,234773,232024,232362,232024,4622,0
691.1142,605710,6142,240263,236174,236174,236174,6333,0
721.3301,637813,6142,246014,244468,244468,244468,6673,0
751.0845,664694,6142,252624,252315,252315,252315,2915,0
782.5770,690280,6142,259414,257734,257815,257734,792,0
811.7685,708515,6142,264731,260558,260688,260558,617,0
841.4131,726987,6142,268710,265712,265712,265712,1481,0
872.1248,751082,6142,273227,271304,271304,271304,2713,0
903.8706,765308,6142,276224,275760,275927,275760,1089,0
935.2113,785185,6142,279979,276692,277724,276692,834,0
968.3078,802072,6142,284513,280607,281492,280607,865,0
991.6389,815231,6142,287249,284761,284761,284761,1128,0
1021.5105,830744,6142,290272,288998,288998,288998,344,0
1052.6555,849994,6142,293868,293868,293868,293868,86,0
1082.3913,857858,6142,298090,297048,297610,297048,502,0
1082.6392,857858,6142,298623,298377,298377,298377,0,0
