elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0348,0,0,0,0,0,0,0,0
30.1344,27117,0,13424,12531,12653,12531,323,0
60.2945,54127,0,26472,26184,26184,26184,433,0
90.1118,81095,0,40273,39852,39852,39852,78,0
120.2377,108094,0,52882,51793,51793,51793,1376,0
150.9996,135209,0,65711,64530,64499,64499,1756,0
180.4983,161640,0,74740,68881,68943,68881,1643,0
210.2466,189185,0,84967,80740,80771,80740,539,0
240.3906,216344,0,99827,98838,98944,98838,205,0
270.4167,243361,0,112004,107553,107703,107553,379,0
300.4673,264186,0,118167,113419,113419,113419,7152,0
330.8634,286400,0,125733,121682,121711,121682,1759,0
360.6220,309979,0,133744,127539,127539,127539,3402,0
392.3366,333256,0,139954,138539,139045,138539,1485,0
420.5796,357300,0,148893,141542,141623,141542,1193,0
451.4030,379754,0,153079,151116,151116,151116,4313,0
480.8249,404874,0,160583,159526,159490,159490,6103,0
511.1562,433237,0,169326,164520,164497,164497,6969,0
540.8144,462653,0,178530,170779,170872,170779,2588,0
570.3918,498393,0,186853,181602,181602,181602,4833,0
600.3198,537874,0,196574,190468,190514,190468,2902,0
632.0589,565389,0,202151,198567,198693,198567,1116,0
661.8864,584529,0,204388,202397,202397,202397,2565,0
692.1721,599374,0,207887,206215,206622,206215,1201,0
720.8312,626926,0,213571,212227,212668,212227,1009,0
751.7126,648609,0,218078,215922,216434,215922,2583,0
780.7705,671296,0,223088,219806,220256,219806,3480,0
810.9983,696664,0,228783,223807,224427,223807,3035,0
841.4026,725337,0,233976,229642,230049,229642,8416,0
871.6230,747620,0,238878,235385,235792,235385,8821,0
901.3598,774333,0,244220,241669,242076,241669,4739,0
931.9654,802015,0,248889,247401,247808,247401,6146,0
960.6980,833170,0,255117,252857,253264,252857,8187,0
990.5660,864000,0,261463,260306,260980,260306,4940,0
990.8784,864000,0,261571,260806,261292,260806,3708,0
