elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0554,0,0,0,0,0,0,0,0
30.0478,27041,0,13367,13224,13224,13224,0,0
60.0921,54078,0,26923,26872,26923,26872,29,0
90.0915,81079,0,40373,40312,40312,40312,126,0
120.3456,108252,0,52406,51029,51029,51029,2533,0
150.1214,135107,0,67238,67225,67225,67225,71,0
180.4142,161966,0,79795,78044,78044,78044,1476,0
210.1713,189146,0,94105,93561,93624,93561,399,0
240.3775,216195,0,107003,105050,105050,105050,160,0
270.1616,243145,0,121175,121146,121146,121146,0,0
300.3170,270269,0,134227,133852,133852,133852,461,0
330.3980,297356,0,148116,148116,148116,148116,0,0
360.7218,323796,0,159670,158294,158294,158294,2468,0
390.5314,351421,0,173475,171316,171566,171316,1042,0
420.2690,378221,0,188316,186776,186776,186776,47,0
450.5251,405460,0,202336,201858,201858,201858,358,0
480.5052,432428,0,215521,213277,213277,213277,583,0
510.7559,459640,0,229137,228882,228882,228882,145,0
540.7907,486526,0,241913,240532,240532,240532,2142,0
570.6148,513537,0,255912,254375,254545,254375,541,0
600.5237,540397,0,269583,269164,269164,269164,226,0
630.5642,567492,0,283100,282694,283058,282694,474,0
660.8436,594633,0,294605,294082,294082,294082,1695,0
692.2138,622322,0,306981,303510,303550,303510,1285,0
721.2262,641746,0,313910,310051,310051,310051,3156,0
752.5563,661964,0,323741,318051,318250,318051,680,0
780.6973,683370,0,331012,330283,330283,330283,567,0
811.7310,710615,0,342710,334779,335283,334779,157,0
841.4431,732118,0,349552,348679,348679,348679,619,0
872.9022,766543,0,362816,357448,358356,357448,626,0
901.1673,802421,0,376510,369332,369477,369332,2204,0
931.3781,838161,0,388861,384849,384849,384849,688,0
960.9926,864866,0,402003,397253,397253,397253,1570,0
991.5480,892244,0,413134,412034,412034,412034,577,0
1021.3242,916825,0,420952,420248,420248,420248,100,0
1055.3366,947432,0,429522,429214,429581,429214,157,0
1082.4042,973651,0,437649,437080,438010,437080,547,0
1112.1163,1000683,0,445702,443104,443104,443104,1,0
1142.1893,1027698,0,456970,453196,454834,453196,668,0
1173.6925,1056279,0,469218,466540,468899,466540,364,0
1205.7373,1085158,0,480410,478308,480881,478308,0,0
1234.0687,1110630,0,487554,486937,486937,486937,158,0
1263.8158,1137332,0,494514,492633,494662,492633,596,0
1296.6386,1165735,0,502262,501613,501613,501613,572,0
1327.2243,1193188,0,507275,505721,507496,505721,275,0
1374.0130,1217391,0,510047,509597,510280,509597,89,0
1392.6243,1230979,0,510795,510535,511054,510535,0,0
1417.6602,1255305,0,512673,511850,511878,511850,31,0
1453.8736,1290364,0,515809,515809,516286,515809,115,0
1477.9088,1319912,0,518322,517563,518823,517563,322,0
1506.8594,1355827,0,522084,520269,522346,520269,6,0
1535.7243,1381389,0,526333,525065,527057,525065,28,0
1565.8634,1409179,0,533620,532165,533892,532165,318,0
1599.9494,1438613,0,539016,537594,539269,537594,418,0
1630.3599,1465987,0,542507,542487,542507,542487,75,0
1657.3690,1489695,0,546053,545817,546300,545817,270,0
1685.0428,1515232,0,550595,549816,550782,549816,2,0
1714.4422,1540281,0,553943,553322,553322,553322,0,0
1748.8358,1571839,0,556152,556152,556404,556152,286,0
1789.2668,1600023,0,558165,558023,558416,558023,523,0
1803.7278,1621247,0,559902,559766,559766,559766,0,0
1835.9977,1652055,0,562625,562625,562625,562625,0,0
1861.8883,1674000,0,565663,565401,565896,565401,0,0
1862.3766,1674000,0,565896,565896,565896,565896,127,0
