elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0655,0,0,0,0,0,0,0,0
10.1021,9576,0,4541,4159,4497,4159,566,0
20.1794,19165,0,7563,6482,6482,6482,2706,0
30.1054,28593,0,14198,14094,14148,14094,284,0
40.0837,38076,0,18872,18803,18803,18803,0,0
50.0747,47569,0,23677,23605,23605,23605,0,0
60.0869,57081,0,28449,28449,28449,28449,114,0
70.0964,66590,0,33181,33114,33114,33114,0,0
80.0790,76074,0,37898,37840,37898,37840,58,0
90.1021,85596,0,42628,42628,42628,42628,0,0
100.1348,95111,0,47394,47394,47394,47394,201,0
110.1883,104657,0,52106,52080,52080,52080,143,0
120.1361,114123,0,56942,56889,56889,56889,0,0
130.1856,123648,7,61569,61461,61479,61461,167,0
140.0999,133087,7,66439,66425,66439,66425,1,0
150.1236,142608,7,71198,71136,71198,71136,112,0
160.1036,152090,7,75931,75881,75931,75881,50,0
172.0107,158071,135,78068,77960,77960,77960,565,0
180.3154,169352,135,82571,79448,79448,79448,3418,0
190.3263,180586,135,89947,89448,89566,89448,713,0
200.1066,189959,135,94885,94602,94602,94602,115,0
210.1335,199365,135,99673,99561,99669,99561,0,0
210.1484,199365,135,99733,99669,99669,99669,0,0
