elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0343,0,0,0,0,0,0,0,0
5.0894,3285,0,1519,1494,1494,1494,129,0
10.0986,6527,0,2757,2667,2667,2667,615,0
15.2791,9808,0,3753,3696,3706,3696,1462,0
20.2712,13070,0,5151,5116,5138,5116,2424,0
25.0670,16243,0,8034,8033,8033,8033,58,0
30.0392,19465,0,9565,9565,9565,9565,0,0
35.0896,22731,0,11219,11123,11151,11123,131,0
40.0401,25920,0,12894,12894,12894,12894,2,0
40.0530,25920,0,12895,12894,12894,12894,127,0
