elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0462,0,0,0,0,0,0,0,0
5.5780,2826,0,573,536,542,536,1354,0
10.1285,6473,0,948,918,918,918,2937,0
15.0952,9769,0,2349,2280,2302,2280,4913,0
20.2838,13043,0,4300,4148,4267,4148,4436,0
25.1359,16253,0,6066,5887,5891,5887,4046,0
30.1457,19527,0,8517,8450,8450,8450,2143,0
35.0824,22729,0,11247,11173,11237,11173,163,0
40.0727,25920,0,12919,12883,12883,12883,39,0
40.0772,25920,0,12919,12883,12919,12883,36,0
