elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0341,0,0,0,0,0,0,0,0
5.1325,3309,0,702,668,675,668,1606,0
10.0686,6506,0,2713,2622,2666,2622,990,0
15.2111,9826,0,4059,3989,4015,3989,1239,0
20.1050,13010,0,5779,5701,5724,5701,923,0
25.1961,16311,0,7919,7855,7856,7855,349,0
30.1116,19495,0,9640,9602,9602,9602,104,0
35.0895,22733,0,11163,11081,11096,11081,262,0
40.0572,25920,0,12898,12866,12866,12866,0,0
40.0627,25920,0,12905,12866,12866,12866,0,0
