elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0314,0,0,0,0,0,0,0,0
1.0941,919,0,0,0,0,0,646,0
2.2289,1904,0,134,103,82,82,1459,0
3.1077,3014,0,226,203,202,202,1984,0
4.2035,3478,0,298,257,270,257,2456,0
5.1434,4133,0,369,342,342,342,2285,0
6.0995,5117,0,485,437,442,437,3740,0
7.0953,5994,0,593,551,561,551,3893,0
8.1059,7225,0,733,688,688,688,4985,0
9.2247,8570,0,902,883,873,873,6352,0
10.3393,9744,0,1033,976,992,976,6501,0
11.1532,10720,0,1149,1092,1092,1092,7300,0
12.1541,12291,0,1281,1239,1249,1239,8227,0
13.4700,13259,0,1399,1323,1283,1283,9086,0
14.1094,13927,0,1506,1448,1446,1446,9295,0
15.1242,15138,0,1653,1619,1619,1619,10217,0
16.2716,16533,0,1831,1750,1751,1750,11448,0
17.1250,17608,0,1961,1893,1928,1893,11548,0
18.1364,19084,0,2123,2109,2101,2101,13183,0
19.2161,20366,0,2265,2206,2241,2206,14235,0
20.2078,21904,0,2416,2397,2396,2396,15522,0
21.0834,23407,0,2613,2556,2549,2549,16350,0
22.1128,25016,0,2792,2715,2733,2715,16337,0
23.1517,26299,0,2940,2895,2893,2893,18308,0
24.0837,27828,0,3147,3093,3105,3093,18430,0
25.4815,29227,0,3351,3238,3258,3238,19327,0
26.1523,30149,0,3540,3481,3463,3463,18991,0
27.4003,31313,0,3718,3653,3662,3653,20587,0
28.3749,31847,0,3828,3772,3775,3772,20546,0
29.1203,32982,0,4095,3929,3916,3916,20416,0
30.6819,34538,0,4296,4271,4237,4237,20590,0
31.0910,35110,0,4420,4368,4380,4368,20432,0
32.3100,36856,0,4561,4521,4536,4521,22797,0
33.0929,38207,0,4814,4768,4750,4750,22899,0
34.1221,40012,0,5097,4932,4947,4932,23491,0
35.1069,41494,0,5358,5304,5330,5304,24316,0
36.3208,42687,0,5513,5446,5473,5446,25014,0
37.3614,43686,0,5620,5578,5598,5578,25435,0
38.1514,45237,0,5865,5762,5765,5762,26566,0
39.6197,46325,0,6013,5967,5981,5967,26655,0
40.1914,46526,0,6055,6013,6014,6013,26531,0
41.1332,47330,0,6167,6114,6108,6108,27497,0
42.6337,48497,0,6294,6258,6260,6258,27130,0
43.0736,49037,0,6422,6376,6356,6356,27269,0
44.1656,50665,0,6676,6574,6596,6574,28341,0
45.1356,51651,0,6809,6704,6726,6704,28349,0
46.7531,53509,0,6988,6920,6936,6920,28738,0
47.2889,54057,0,7196,7093,7107,7093,28720,0
48.0973,55392,0,7413,7320,7365,7320,29949,0
49.1076,57141,0,7694,7631,7624,7624,30576,0
50.2247,58904,0,7930,7888,7888,7888,31738,0
51.1382,60763,0,8227,8149,8174,8149,33557,0
52.2150,62553,0,8492,8401,8401,8401,34624,0
53.1326,64390,0,8791,8724,8725,8724,34609,0
54.1106,66060,0,9082,8986,9023,8986,35576,0
55.1204,67524,0,9295,9250,9250,9250,36309,0
56.1201,69416,0,9593,9512,9531,9512,37009,0
57.2347,71045,0,9838,9784,9784,9784,37121,0
58.4115,72750,0,10032,9901,9975,9901,37738,0
59.2951,73963,0,10328,10259,10263,10259,38020,0
60.2015,75198,0,10577,10523,10517,10517,38088,0
61.1346,77065,0,10886,10730,10754,10730,38200,0
62.2394,78553,0,11071,11003,11023,11003,39453,0
63.1082,79774,0,11339,11286,11283,11283,40599,0
64.1043,80000,0,11631,11568,11576,11568,40171,0
64.1594,80000,0,11669,11589,11589,11589,40126,0
