elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0242,0,0,0,0,0,0,0,0
1.0811,638,0,38,0,9,0,445,0
2.1605,1325,0,223,138,138,138,731,0
3.0398,1892,0,415,378,378,378,658,0
4.1613,2559,0,992,949,865,865,555,0
5.0862,3164,0,1288,1226,1226,1226,296,0
6.1025,3786,0,1497,1451,1457,1451,602,0
7.0298,4381,0,1762,1697,1730,1697,583,0
8.1011,5037,0,2168,2103,2071,2071,257,0
9.0501,5640,0,2567,2533,2523,2523,284,0
10.0757,6262,0,2991,2964,2976,2964,264,0
11.0251,6877,0,3383,3321,3321,3321,8,0
12.0592,7521,0,3697,3654,3654,3654,38,0
13.0288,8129,0,4001,3974,3974,3974,0,0
14.0406,8753,0,4335,4295,4295,4295,74,0
15.0250,9374,0,4650,4600,4600,4600,0,0
16.1149,10029,0,4922,4899,4901,4899,81,0
17.0421,10627,0,5239,5178,5178,5178,148,0
18.0229,11246,0,5533,5469,5533,5469,64,0
19.1328,11932,0,5798,5754,5785,5754,46,0
20.0374,12498,0,6142,6114,6114,6114,58,0
21.0336,13125,0,6472,6429,6472,6429,43,0
22.0319,13745,0,6747,6747,6747,6747,0,0
23.0457,14375,0,7034,6966,6966,6966,28,0
24.0514,14992,0,7332,7287,7287,7287,401,0
25.0338,15620,0,7690,7675,7675,7675,4,0
26.0439,16246,0,8035,7999,8022,7999,23,0
27.0331,16867,0,8329,8292,8318,8292,37,0
28.0585,17506,0,8612,8563,8563,8563,133,0
29.0234,18110,0,8911,8873,8911,8873,38,0
30.0306,18739,0,9218,9218,9218,9218,0,0
31.0449,19371,0,9522,9484,9491,9484,110,0
32.1462,20055,0,9812,9787,9805,9787,109,0
33.0582,20626,0,10149,10149,10149,10149,55,0
34.0269,21233,0,10489,10458,10484,10458,95,0
35.0302,21857,0,10741,10730,10730,10730,171,0
36.0241,22479,0,11103,11055,11103,11055,48,0
37.0258,23103,0,11404,11372,11382,11372,0,0
38.0301,23729,0,11720,11674,11674,11674,96,0
39.0239,24351,0,12017,11978,11978,11978,0,0
40.0325,24980,0,12307,12278,12278,12278,0,0
41.0312,25602,0,12657,12628,12631,12628,55,0
42.0548,26240,0,12938,12883,12883,12883,21,0
43.0452,26857,0,13284,13248,13262,13248,67,0
44.0394,27480,0,13592,13554,13554,13554,0,0
45.0694,28122,0,13881,13758,13828,13758,74,0
46.0372,28727,0,14226,14191,14222,14191,35,0
47.0317,29346,0,14528,14528,14528,14528,90,0
48.0241,29967,0,14841,14773,14807,14773,105,0
49.0965,30635,0,15134,15100,15120,15100,88,0
50.0420,31224,0,15389,15389,15389,15389,223,0
51.0301,31842,0,15775,15765,15765,15765,84,0
52.0741,32488,0,16064,16023,16039,16023,69,0
53.0330,33093,0,16376,16336,16376,16336,4,0
54.0311,33710,0,16706,16647,16706,16647,74,0
55.0319,34339,0,17015,16981,16981,16981,0,0
56.0255,34960,0,17302,17302,17302,17302,0,0
57.0529,35600,0,17637,17602,17602,17602,11,0
58.0352,36213,0,17955,17878,17878,17878,0,0
59.0370,36839,0,18213,18213,18213,18213,0,0
60.0404,37459,0,18504,18472,18472,18472,168,0
61.0715,38108,0,18855,18848,18855,18848,33,0
62.0309,38707,0,19181,19166,19166,19166,72,0
63.0443,39335,0,19481,19421,19461,19421,160,0
64.0234,39950,0,19764,19764,19764,19764,0,0
65.0621,40596,0,20080,19999,19999,19999,84,0
66.0444,41211,0,20406,20384,20384,20384,0,0
67.0443,41834,0,20755,20706,20706,20706,50,0
68.0460,42459,0,21056,21011,21056,21011,45,0
69.0610,43094,0,21328,21301,21327,21301,12,0
70.0695,43723,0,21681,21681,21681,21681,93,0
71.0532,44332,0,21961,21921,21925,21921,106,0
72.0713,44970,0,22286,22286,22286,22286,206,0
73.0333,45573,0,22634,22595,22634,22595,39,0
74.0450,46202,0,22922,22922,22922,22922,152,0
75.0351,46822,0,23254,23207,23254,23207,0,0
76.0265,47440,0,23566,23537,23566,23537,29,0
77.0477,48077,0,23891,23821,23821,23821,0,0
78.0293,48690,0,24208,24187,24187,24187,0,0
79.0489,49326,0,24522,24464,24522,24464,0,0
80.0318,49939,0,24812,24781,24781,24781,0,0
81.0368,50566,0,25146,25099,25131,25099,51,0
82.0533,51200,0,25409,25405,25408,25405,67,0
83.0382,51815,0,25747,25733,25733,25733,75,0
84.0556,52446,0,25998,25966,25966,25966,0,0
85.0368,53063,0,26377,26359,26359,26359,127,0
86.0817,53706,0,26666,26666,26666,26666,134,0
87.1444,54358,0,26982,26982,26982,26982,103,0
88.0583,54941,0,27319,27278,27312,27278,48,0
89.0521,55566,0,27648,27644,27648,27644,142,0
90.0930,56218,0,27954,27930,27930,27930,0,0
91.0504,56814,0,28291,28245,28291,28245,98,0
92.0787,57456,0,28619,28584,28584,28584,36,0
93.0446,58058,0,28865,28826,28826,28826,106,0
94.0448,58683,0,29209,29209,29209,29209,0,0
95.0481,59309,0,29511,29484,29484,29484,0,0
96.0673,59943,0,29835,29800,29835,29800,160,0
97.1067,60590,0,30113,30072,30072,30072,309,0
98.0335,61171,0,30484,30428,30466,30428,112,0
99.1055,61842,0,30720,30707,30720,30707,0,0
100.0276,62416,0,31047,31010,31037,31010,117,0
101.0490,63053,0,31358,31358,31358,31358,0,0
102.0773,63693,0,31649,31620,31620,31620,115,0
103.0602,64306,0,32006,31973,32006,31973,61,0
104.0377,64918,0,32288,32288,32288,32288,139,0
105.0255,65535,0,32642,32606,32642,32606,36,0
106.0354,66165,0,32924,32896,32896,32896,30,0
107.0519,66795,0,33218,33196,33196,33196,71,0
108.0626,67431,0,33540,33510,33540,33510,30,0
109.0442,68043,0,33819,33785,33796,33785,67,0
110.1281,68666,0,34022,33965,33989,33965,57,0
111.0582,69294,0,34352,34350,34350,34350,258,0
112.0277,69905,0,34748,34702,34702,34702,0,0
113.0601,70549,0,35066,35031,35066,35031,35,0
114.0387,71159,0,35374,35347,35347,35347,55,0
115.0529,71793,0,35699,35662,35662,35662,0,0
116.0260,72400,0,35991,35951,35991,35951,40,0
117.0701,73051,0,36337,36300,36328,36300,40,0
118.0300,73650,0,36634,36578,36599,36578,20,0
119.1146,74311,0,36916,36832,36856,36832,102,0
120.0388,74904,0,37217,37199,37199,37199,0,0
121.0268,75521,0,37583,37551,37551,37551,72,0
122.0568,76163,0,37881,37881,37881,37881,0,0
123.0818,76802,0,38150,38148,38148,38148,28,0
124.0707,77418,0,38499,38499,38499,38499,142,0
125.0550,78033,0,38808,38773,38773,38773,9,0
126.0570,78659,0,39124,39091,39124,39091,24,0
127.0245,79263,0,39443,39407,39407,39407,71,0
128.0444,79898,0,39727,39679,39702,39679,88,0
129.0527,80529,0,40041,40021,40021,40021,38,0
130.0448,81148,0,40326,40326,40326,40326,92,0
131.0330,81764,0,40630,40590,40590,40590,0,0
132.0921,82414,0,40979,40938,40979,40938,44,0
133.0569,83027,0,41291,41264,41264,41264,0,0
134.0305,83635,0,41597,41554,41597,41554,43,0
135.0481,84266,0,41926,41926,41926,41926,125,0
136.0449,84892,0,42270,42233,42270,42233,37,0
137.0356,85510,0,42587,42549,42587,42549,38,0
138.0379,86135,0,42917,42885,42885,42885,1,0
139.0556,86770,0,43238,43198,43205,43198,40,0
140.1700,87453,0,43496,43452,43453,43452,133,0
141.1603,88067,0,43650,43592,43597,43592,108,0
142.0426,88633,0,44162,44119,44119,44119,0,0
143.0461,89259,0,44486,44444,44444,44444,8,0
144.0567,89891,0,44802,44802,44802,44802,55,0
145.0423,90506,0,45077,45077,45077,45077,88,0
146.1637,91183,0,45370,45310,45313,45310,184,0
147.2615,91876,0,45484,45424,45446,45424,493,0
148.1930,92469,0,46047,46011,46019,46011,84,0
149.0975,93035,0,46283,46248,46281,46248,0,0
150.1220,93669,0,46539,46472,46520,46472,218,0
151.0501,94255,0,46954,46953,46953,46953,119,0
152.0343,94869,0,47245,47202,47245,47202,43,0
153.0481,95501,0,47549,47491,47491,47491,0,0
154.0508,96122,0,47896,47843,47896,47843,104,0
155.0692,96763,0,48185,48126,48126,48126,0,0
156.0331,97364,0,48565,48526,48528,48526,69,0
157.1128,98037,0,48839,48807,48807,48807,0,0
158.0518,98624,0,49188,49144,49145,49144,44,0
159.0683,99258,0,49504,49469,49502,49469,35,0
160.0623,99875,0,49782,49704,49704,49704,46,0
161.0389,100488,0,50124,50085,50085,50085,78,0
162.0629,101123,0,50444,50444,50444,50444,126,0
163.0300,101730,0,50755,50755,50755,50755,0,0
164.0740,102381,0,51025,51025,51025,51025,4,0
165.3228,103152,0,51232,51202,51202,51202,228,0
166.0685,103626,0,51628,51568,51617,51568,60,0
167.0423,104234,0,51994,51983,51986,51983,2,0
168.0721,104877,0,52302,52249,52302,52249,13,0
169.0283,105473,0,52519,52519,52519,52519,0,0
170.0537,106110,0,52917,52917,52917,52917,0,0
171.0609,106740,0,53222,53209,53209,53209,107,0
172.0836,107374,0,53499,53468,53494,53468,31,0
173.1308,108032,0,53660,53660,53660,53660,87,0
174.0386,108600,0,54150,54103,54103,54103,0,0
175.0913,109257,0,54465,54462,54462,54462,124,0
176.0269,109840,0,54837,54792,54792,54792,72,0
177.0589,110484,0,55130,55094,55130,55094,36,0
178.0996,111134,0,55439,55439,55439,55439,111,0
179.0475,111725,0,55732,55685,55732,55685,47,0
180.0508,112348,0,56047,56047,56047,56047,111,0
181.1404,113031,0,56253,56177,56223,56177,56,0
182.0485,113597,0,56675,56643,56675,56643,44,0
183.0849,114245,0,56976,56976,56976,56976,5,0
184.0341,114837,0,57275,57275,57275,57275,0,0
185.0396,115465,0,57589,57544,57544,57544,0,0
186.1105,116124,0,57843,57721,57767,57721,233,0
187.0973,116743,0,58226,58209,58218,58209,54,0
188.1894,117401,0,58532,58359,58390,58359,118,0
189.1165,118000,0,58841,58793,58829,58793,34,0
190.0734,118601,0,59180,59180,59180,59180,269,0
191.0298,119202,0,59515,59481,59481,59481,0,0
192.0999,119869,0,59814,59814,59814,59814,73,0
193.0356,120452,0,60128,60128,60128,60128,43,0
194.0360,121078,0,60461,60420,60461,60420,41,0
195.0767,121727,0,60750,60750,60750,60750,12,0
196.4723,122552,0,60833,60833,60834,60833,73,0
197.1467,123010,0,61167,61106,61104,61104,139,0
198.1173,123624,0,61533,61492,61492,61492,0,0
199.2115,124287,0,61754,61678,61746,61678,203,0
200.0995,124856,0,62093,62084,62084,62084,814,0
201.1111,125491,0,62579,62517,62577,62517,30,0
202.0475,126077,0,62909,62909,62909,62909,79,0
203.0490,126703,0,63222,63182,63182,63182,0,0
204.0443,127321,0,63507,63452,63507,63452,0,0
205.1100,127987,0,63895,63858,63895,63858,20,0
206.1594,128632,0,64134,64134,64134,64134,87,0
207.1480,129256,0,64511,64478,64478,64478,219,0
208.1145,129853,0,64785,64728,64780,64728,104,0
209.6215,130678,0,65116,65024,65082,65024,234,0
210.1707,131130,0,65272,65210,65234,65210,147,0
211.6370,132024,0,65529,65528,65529,65528,79,0
212.1399,132370,0,65799,65766,65796,65766,416,0
213.1325,132979,0,66310,66310,66310,66310,282,0
214.0461,133564,0,66696,66656,66696,66656,26,0
215.1073,134227,0,66995,66995,66995,66995,0,0
216.1311,134862,0,67210,67144,67210,67144,204,0
217.0757,135454,0,67566,67536,67566,67536,40,0
218.0683,136074,0,67932,67888,67932,67888,0,0
219.0345,136677,0,68251,68251,68251,68251,0,0
220.3871,137412,0,68506,68469,68466,68466,235,0
221.0610,137939,0,68836,68740,68836,68740,206,0
222.1092,138595,0,69207,69206,69206,69206,36,0
223.1253,139229,0,69514,69482,69490,69482,0,0
224.4733,140068,0,69800,69792,69793,69792,0,0
225.0365,140422,0,70038,70008,70020,70008,0,0
226.0849,141076,0,70450,70389,70389,70389,0,0
227.0978,141705,0,70745,70662,70742,70662,195,0
228.0443,142299,0,71031,71027,71027,71027,101,0
229.0579,142932,0,71366,71328,71328,71328,0,0
230.0358,143542,0,71705,71659,71705,71659,46,0
231.0673,144185,0,71999,71977,71977,71977,140,0
232.0278,144785,0,72325,72325,72325,72325,0,0
233.0887,145446,0,72562,72515,72515,72515,0,0
234.0591,146052,0,72938,72867,72867,72867,0,0
235.0331,146660,0,73254,73254,73254,73254,0,0
236.1399,147339,0,73554,73516,73524,73516,263,0
237.2864,148018,0,73789,73780,73780,73780,220,0
238.0585,148546,0,74172,73996,73998,73996,72,0
239.0566,149171,0,74497,74472,74497,74472,0,0
240.0812,149810,0,74804,74765,74765,74765,0,0
241.0317,150403,0,75130,75072,75130,75072,58,0
242.0955,151063,0,75433,75410,75432,75410,76,0
243.1121,151701,0,75708,75684,75697,75684,0,0
244.0755,152297,0,76010,75914,76010,75914,38,0
245.0864,152931,0,76364,76333,76364,76333,31,0
246.0768,153552,0,76666,76645,76649,76645,0,0
247.0883,154178,0,76964,76964,76964,76964,6,0
248.0629,154789,0,77293,77256,77256,77256,44,0
249.2939,155557,0,77507,77471,77471,77471,217,0
250.2166,156001,0,77647,77628,77655,77628,351,0
251.3074,156814,0,77912,77824,77824,77824,0,0
252.0452,157276,0,78512,78509,78509,78509,100,0
253.0855,157925,0,78821,78821,78821,78821,0,0
254.0326,158516,0,79126,79126,79126,79126,0,0
255.1035,159184,0,79414,79384,79384,79384,5,0
256.0487,159774,0,79713,79713,79713,79713,85,0
257.1625,160432,0,80034,79979,80034,79979,104,0
