elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0339,0,0,0,0,0,0,0,0
1.1476,635,0,0,0,0,0,310,0
2.1904,1250,0,58,16,26,16,378,0
3.0925,1943,0,129,119,103,103,488,0
4.2737,2688,0,238,198,199,198,1627,0
5.2677,2882,0,279,232,235,232,1343,0
6.1466,3603,0,398,359,374,359,2117,0
7.1568,4210,0,455,407,408,407,2438,0
8.0698,5140,0,581,542,548,542,3277,0
9.1919,5886,0,744,718,706,706,3755,0
10.2347,6557,0,838,813,813,813,3751,0
11.1988,7237,0,971,892,898,892,4610,0
12.0853,7809,0,1078,1041,1036,1036,4708,0
13.2697,8504,0,1337,1272,1272,1272,5637,0
14.5191,9203,0,1623,1575,1572,1572,5633,0
15.0696,9751,0,1781,1735,1738,1735,5934,0
16.0557,10390,0,2007,1907,1978,1907,5789,0
17.1526,11070,0,2253,2203,2233,2203,6478,0
18.2144,11784,0,2683,2486,2489,2486,5940,0
19.0876,12358,0,3001,2960,2934,2934,5930,0
20.0826,12996,0,3354,3287,3325,3287,6038,0
21.2859,13784,0,3421,3391,3400,3391,6227,0
22.0361,14276,0,3867,3738,3738,3738,6207,0
23.1820,14932,0,4292,4258,4268,4258,6151,0
24.0896,15587,0,4428,4395,4395,4395,6024,0
25.0590,16203,0,4809,4691,4716,4691,6446,0
26.0796,16884,0,5009,4933,4969,4933,6410,0
27.0817,17540,0,5503,5417,5462,5417,6282,0
28.0641,18153,0,6002,5898,5966,5898,6073,0
29.0789,18828,0,6715,6538,6662,6538,5171,0
30.1660,19475,0,7246,7041,7084,7041,4828,0
31.0803,20121,0,7602,7526,7529,7526,4856,0
32.0842,20786,0,8292,7860,8076,7860,3978,0
33.1562,21450,0,8650,8547,8555,8547,3794,0
34.1154,22103,0,9101,9020,9042,9020,3601,0
35.2414,22828,0,9589,9378,9425,9378,2854,0
36.6095,23314,0,9866,9753,9856,9753,3191,0
37.1722,23664,0,9971,9901,9901,9901,3067,0
38.0833,24666,0,10249,10159,10171,10159,3571,0
39.0777,25303,0,10749,10650,10676,10650,3264,0
40.1364,25979,0,11204,11015,11113,11015,3416,0
41.0500,26596,0,11976,11828,11891,11828,2445,0
42.1166,27282,0,12210,12039,12048,12039,2314,0
43.2475,28000,0,12611,12560,12560,12560,2237,0
44.0580,28546,0,13147,12934,12934,12934,1872,0
45.1641,29255,0,13722,13628,13669,13628,1652,0
46.0652,29840,0,14575,14390,14462,14390,527,0
47.0860,30511,0,15093,15070,15072,15070,0,0
48.1057,31156,0,15467,15372,15377,15372,306,0
49.0473,31780,0,15825,15751,15825,15751,122,0
50.0292,32419,0,16114,16110,16114,16110,0,0
51.0755,33094,0,16409,16406,16409,16406,274,0
52.0324,33716,0,16790,16768,16768,16768,0,0
53.0476,34374,0,17058,17058,17058,17058,0,0
54.0285,35010,0,17420,17380,17380,17380,0,0
55.2096,35775,0,17754,17686,17731,17686,33,0
56.0922,36346,0,18026,18023,18024,18023,187,0
57.0740,36972,0,18351,18351,18351,18351,53,0
58.0519,37612,0,18695,18682,18682,18682,87,0
59.0502,38264,0,19009,18964,18974,18964,108,0
60.0512,38911,0,19303,19303,19303,19303,109,0
61.0538,39563,0,19642,19597,19625,19597,45,0
62.0486,40207,0,19948,19851,19891,19851,136,0
63.0410,40850,0,20295,20258,20295,20258,37,0
64.0505,41504,0,20611,20551,20611,20551,0,0
65.0280,42138,0,20921,20884,20884,20884,0,0
66.1185,42828,0,21174,21174,21174,21174,1,0
67.0779,43466,0,21498,21482,21482,21482,0,0
68.2425,44218,0,21858,21836,21858,21836,1,0
69.0286,44730,0,22184,22181,22184,22181,0,0
70.0870,45416,0,22513,22513,22513,22513,135,0
71.0336,46028,0,22849,22832,22832,22832,40,0
72.0695,46701,0,23207,23152,23158,23152,74,0
73.3647,47445,0,23358,23330,23330,23330,413,0
74.0719,47995,0,23686,23559,23562,23559,340,0
75.0584,48635,0,24154,24154,24154,24154,111,0
76.0326,49268,0,24450,24423,24423,24423,0,0
77.1053,49964,0,24746,24746,24746,24746,0,0
78.0391,50569,0,25101,25076,25076,25076,0,0
79.0893,51246,0,25375,25335,25336,25335,28,0
80.0800,51889,0,25760,25679,25743,25679,291,0
81.0483,52515,0,26109,26108,26108,26108,20,0
82.0998,53200,0,26359,26359,26359,26359,35,0
83.0325,53805,0,26752,26720,26720,26720,41,0
84.1000,54495,0,27032,27009,27026,27009,57,0
85.0335,55101,0,27446,27414,27446,27414,38,0
86.0797,55770,0,27720,27679,27715,27679,106,0
87.0366,56399,0,28051,28051,28051,28051,87,0
88.0743,57072,0,28372,28320,28324,28320,52,0
89.0331,57693,0,28711,28673,28673,28673,0,0
90.0511,58352,0,29026,29001,29001,29001,0,0
91.0509,59001,0,29392,29373,29373,29373,0,0
92.0376,59640,0,29541,29536,29536,29536,0,0
93.0427,60292,0,30018,29914,30018,29914,0,0
94.1024,60970,0,30336,30189,30189,30189,74,0
95.0877,61616,0,30601,30590,30602,30590,28,0
96.0459,62237,0,31052,30992,30992,30992,0,0
97.2769,62895,0,31330,31300,31300,31300,99,0
98.0664,63543,0,31567,31458,31458,31458,329,0
99.0570,64186,0,32015,31976,31976,31976,77,0
100.1103,64871,0,32346,32318,32325,32318,31,0
101.0342,65470,0,32653,32605,32653,32605,48,0
102.1286,66175,0,32933,32876,32925,32876,306,0
103.0329,66765,0,33310,33246,33246,33246,0,0
104.0915,67448,0,33555,33507,33548,33507,160,0
105.0454,68067,0,33914,33865,33908,33865,54,0
106.1344,68775,0,34168,34115,34145,34115,58,0
107.0734,69378,0,34466,34351,34446,34351,56,0
108.0753,70032,0,34828,34785,34798,34785,20,0
109.1548,70717,0,35131,35131,35131,35131,298,0
110.2979,71374,0,35429,35393,35414,35393,142,0
111.1008,71991,0,35857,35705,35803,35705,127,0
112.0735,72622,0,36155,36114,36148,36114,30,0
113.0386,73246,0,36493,36447,36493,36447,119,0
114.1119,73942,0,36727,36698,36715,36698,112,0
115.0392,74545,0,37170,37137,37137,37137,66,0
116.2125,75284,0,37344,37277,37281,37277,75,0
117.0502,75847,0,37784,37749,37784,37749,52,0
