elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0352,0,0,0,0,0,0,0,0
5.1085,5757,0,733,672,690,672,3645,0
10.1667,12120,0,1752,1688,1695,1688,7703,0
15.1035,17990,0,3017,2987,2988,2987,11506,0
20.1119,23951,0,4142,4040,4083,4040,15608,0
25.5929,29191,0,5056,5002,5021,5002,17832,0
30.3227,31191,0,5496,5447,5466,5447,18822,0
35.1204,36196,0,6263,6188,6209,6188,22623,0
40.1238,42588,0,7267,7142,7157,7142,26311,0
45.1754,48000,0,9867,9517,9587,9517,28444,0
45.1914,48000,0,9932,9592,9716,9592,28427,0
