elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
-0.1806,0,0,0,0,0,0,0,0
0.9104,577,0,58,7,7,7,433,0
1.8494,1197,0,384,334,334,334,187,0
2.8384,1838,0,831,823,823,823,75,0
3.8664,2497,0,1176,1142,1142,1142,146,0
4.8304,3129,0,1533,1493,1493,1493,77,0
5.8294,3777,0,1822,1782,1822,1782,40,0
6.8514,4438,0,2151,2124,2124,2124,67,0
7.8374,5078,0,2484,2431,2433,2431,161,0
8.8894,5755,0,2813,2771,2776,2771,4,0
9.8454,6378,0,3111,3111,3111,3111,149,0
10.8324,7018,0,3450,3414,3450,3414,49,0
11.8254,7663,0,3790,3745,3745,3745,0,0
12.8464,8324,0,4093,4053,4053,4053,68,0
13.8664,8982,0,4379,4356,4379,4356,143,0
14.9844,9709,0,4720,4681,4720,4681,100,0
15.8334,10260,0,5053,5053,5053,5053,2,0
16.8614,10925,0,5386,5346,5386,5346,118,0
17.8294,11553,0,5704,5668,5704,5668,36,0
18.8544,12212,0,6014,5980,5980,5980,96,0
19.8324,12851,0,6345,6293,6293,6293,0,0
20.8284,13497,0,6650,6610,6610,6610,0,0
21.8314,14146,0,6953,6916,6953,6916,37,0
22.8334,14796,0,7297,7293,7293,7293,77,0
23.9244,15497,0,7612,7589,7589,7589,34,0
24.8594,16108,0,7966,7912,7966,7912,46,0
25.8634,16757,0,8276,8276,8276,8276,153,0
26.8394,17391,0,8591,8551,8591,8551,40,0
27.8354,18037,0,8933,8903,8903,8903,76,0
28.8454,18691,0,9273,9254,9254,9254,0,0
29.8364,19332,0,9599,9599,9599,9599,25,0
30.9014,20023,0,9926,9904,9906,9904,2,0
31.8524,20639,0,10202,10179,10181,10179,12,0
32.8334,21274,0,10588,10547,10547,10547,90,0
33.8624,21942,0,10701,10680,10694,10680,21,0
34.8314,22571,0,11230,11182,11182,11182,0,0
35.8344,23220,0,11547,11538,11538,11538,0,0
36.8374,23867,0,11853,11813,11814,11813,185,0
37.8674,24536,0,12108,12050,12053,12050,11,0
38.8994,25197,0,12462,12432,12432,12432,130,0
39.8444,25817,0,12834,12793,12793,12793,164,0
40.0734,25920,0,12924,12923,12923,12923,99,0
