elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0249,0,0,0,0,0,0,0,0
1.2499,691,0,117,98,89,89,294,0
2.1794,1381,0,476,401,401,401,250,0
3.3590,2162,0,820,820,820,820,53,0
4.5598,2768,0,1166,1132,1130,1130,399,0
5.0442,3266,0,1346,1340,1340,1340,889,0
6.0380,3910,0,1853,1756,1802,1756,72,0
7.0442,4560,0,2114,1987,1987,1987,153,0
8.0467,5211,0,2550,2544,2544,2544,84,0
9.0275,5849,0,2806,2785,2785,2785,0,0
10.0557,6513,0,3183,3162,3183,3162,114,0
11.0261,7145,0,3537,3497,3497,3497,85,0
12.0445,7804,0,3849,3810,3849,3810,74,0
13.0231,8439,0,4159,4129,4129,4129,78,0
14.0778,9120,0,4404,4395,4395,4395,262,0
15.0653,9761,0,4794,4761,4762,4761,101,0
16.0544,10401,0,5123,5120,5120,5120,92,0
17.0920,11074,0,5444,5412,5428,5412,76,0
18.0247,11680,0,5782,5752,5782,5752,30,0
19.0328,12332,0,6068,6063,6063,6063,150,0
20.0240,12975,0,6398,6322,6365,6322,43,0
21.0256,13624,0,6705,6668,6668,6668,0,0
22.0282,14274,0,7044,7000,7000,7000,1,0
23.0358,14926,0,7323,7303,7303,7303,0,0
24.0282,15570,0,7667,7629,7667,7629,38,0
25.0727,16247,0,8019,8007,8007,8007,0,0
26.0298,16866,0,8333,8315,8315,8315,96,0
27.0461,17525,0,8671,8631,8631,8631,127,0
28.0424,18166,0,8927,8927,8927,8927,25,0
29.0384,18817,0,9352,9315,9315,9315,20,0
30.1938,19534,0,9575,9555,9555,9555,145,0
31.0442,20116,0,9961,9944,9944,9944,11,0
32.0323,20757,0,10241,10209,10209,10209,0,0
33.0326,21405,0,10601,10586,10586,10586,0,0
34.0666,22072,0,10862,10846,10846,10846,70,0
35.0270,22697,0,11228,11195,11195,11195,0,0
36.0603,23366,0,11641,11601,11603,11601,47,0
37.0600,24014,0,11858,11840,11864,11840,24,0
38.0549,24656,0,12231,12231,12231,12231,145,0
39.0316,25292,0,12578,12543,12578,12543,32,0
40.0266,25920,0,12898,12898,12898,12898,0,0
40.0354,25920,0,12898,12898,12898,12898,23,0
