elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
-0.0768,0,0,0,0,0,0,0,0
1.0232,1107,0,15,5,6,5,1042,0
2.0402,2255,0,157,69,97,69,784,0
2.9952,3542,0,366,313,327,313,2189,0
4.1322,4742,0,538,505,512,505,2826,0
5.1022,6034,0,713,672,672,672,3363,0
6.2052,7383,0,965,895,918,895,3520,0
7.0692,8236,0,1142,1078,1101,1078,4793,0
7.9732,9555,0,1355,1315,1315,1315,6912,0
9.5012,10848,0,1739,1648,1689,1648,6805,0
10.0682,11919,0,1865,1838,1838,1838,7134,0
11.0832,13228,0,2100,2011,2060,2011,8216,0
12.2282,14281,0,2223,2185,2188,2185,9397,0
13.0212,15293,0,2436,2317,2352,2317,9779,0
14.2472,16670,0,2683,2574,2635,2574,10052,0
15.0682,17764,0,2822,2736,2760,2736,10314,0
16.0182,18873,0,2972,2887,2892,2887,11647,0
17.1582,20172,0,3222,3082,3143,3082,12340,0
17.9532,21095,0,3376,3263,3347,3263,12773,0
19.2272,22469,0,3571,3455,3525,3455,13066,0
20.0282,23607,0,3799,3675,3747,3675,14209,0
23.1192,24289,0,3887,3794,3829,3794,15115,0
23.4442,24598,0,3908,3872,3883,3872,15076,0
24.0992,24739,0,3946,3896,3897,3896,15981,0
24.3162,24896,0,3968,3939,3945,3939,15713,0
25.0972,25234,0,4060,3975,4022,3975,15460,0
26.1912,26467,0,4236,4146,4187,4146,16769,0
27.0752,27217,0,4362,4298,4298,4298,17118,0
28.1112,28340,0,4538,4454,4454,4454,17425,0
29.2042,30140,0,4798,4706,4707,4706,18615,0
30.0232,31255,0,5035,4857,4863,4857,18575,0
31.0522,32825,0,5246,5165,5181,5165,19593,0
31.9982,34671,0,5467,5388,5402,5388,20240,0
32.9862,36403,0,5712,5648,5667,5648,22062,0
34.0372,38178,0,5905,5863,5858,5858,23177,0
35.0672,39446,0,6069,6015,6033,6015,24003,0
36.0322,40918,0,6277,6221,6221,6221,25645,0
37.0442,42788,0,6508,6460,6459,6459,26757,0
38.1232,44086,0,6686,6623,6638,6623,28878,0
39.0732,45007,0,6855,6805,6802,6802,29335,0
39.9942,46188,0,7041,6987,6990,6987,30270,0
41.0482,48000,0,7252,7214,7193,7193,31277,0
41.1592,48000,0,7317,7268,7268,7268,32299,0
