elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
-0.1623,0,0,0,0,0,0,0,0
0.8457,85,0,30,29,30,29,0,0
1.8497,185,0,79,79,79,79,0,0
2.8547,286,0,129,125,125,125,22,0
3.8567,386,0,176,169,173,169,15,0
4.8857,486,0,208,205,208,205,38,0
5.8507,585,0,263,256,263,256,7,0
6.8477,685,0,312,305,305,305,0,0
7.8587,786,0,356,352,352,352,0,0
8.8477,885,0,419,409,409,409,0,0
9.8547,986,0,466,463,463,463,0,0
10.8437,1085,0,520,513,520,513,7,0
11.8467,1185,0,586,581,581,581,10,0
12.0087,1200,0,596,589,594,589,7,0
