epoch_millis,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
1787212595307,0,0,0,0,0,0
1787212596313,0,0,0,0,0,0
1787212597318,0,0,0,0,0,0
1787212598322,0,0,0,0,0,0
1787212599336,68,7,28,7,287,0
1787212600368,300,209,157,157,572,0
1787212601604,473,430,441,430,369,0
1787212603010,601,547,557,547,1091,0
1787212603505,639,610,612,610,1462,0
1787212604497,736,685,686,685,1316,0
1787212605472,842,796,802,796,2110,0
1787212606614,938,906,882,882,3703,0
1787212607492,1093,1012,1012,1012,3614,0
1787212608496,1210,1169,1176,1169,4055,0
1787212609349,1366,1337,1336,1336,4923,0
1787212610341,1902,1754,1799,1754,4865,0
1787212611746,2429,2284,2319,2284,4135,0
1787212612412,2582,2523,2546,2523,4031,0
1787212613374,2833,2764,2780,2764,4378,0
1787212614383,3265,3157,3204,3157,4448,0
1787212615441,3427,3369,3355,3355,4418,0
1787212616396,3687,3555,3615,3555,4954,0
1787212617473,4032,3929,3951,3929,4967,0
1787212618487,4329,4074,4115,4074,5458,0
1787212619339,4608,4578,4573,4573,5426,0
1787212620358,5228,5021,5104,5021,4854,0
1787212621537,5643,5609,5579,5579,4391,0
1787212622543,5736,5707,5707,5707,4869,0
1787212623374,6179,6073,6088,6073,4766,0
1787212624337,6861,6692,6727,6692,4572,0
1787212625371,7805,7583,7703,7583,3352,0
1787212626430,8442,8416,8427,8416,2335,0
1787212627330,9096,9020,9020,9020,2235,0
1787212628374,9857,9784,9808,9784,1151,0
1787212629348,10455,10343,10381,10343,628,0
1787212630340,11086,11054,11052,11052,69,0
1787212631334,11489,11433,11489,11433,0,0
1787212632412,11820,11819,11819,11819,159,0
1787212633342,12132,12132,12132,12132,0,0
1787212634454,12358,12320,12320,12320,82,0
1787212635332,12740,12697,12697,12697,0,0
1787212636324,13222,13171,13171,13171,0,0
1787212637517,13342,13311,13326,13311,87,0
1787212638328,13805,13763,13763,13763,0,0
1787212639359,14231,14083,14188,14083,162,0
1787212640392,14478,14478,14478,14478,113,0
1787212641412,14871,14829,14850,14829,157,0
1787212642397,15241,15220,15220,15220,93,0
1787212643391,15544,15513,15527,15513,14,0
1787212644369,15895,15851,15851,15851,44,0
1787212645380,16295,16252,16295,16252,172,0
1787212646371,16647,16617,16647,16617,132,0
1787212647324,17041,16991,16991,16991,0,0
1787212648322,17351,17342,17342,17342,0,0
1787212649315,17696,17676,17676,17676,0,0
1787212650333,18030,18030,18030,18030,101,0
1787212651327,18406,18377,18406,18377,0,0
1787212652326,18754,18754,18754,18754,0,0
1787212653423,19077,19051,19051,19051,124,0
1787212654349,19521,19478,19492,19478,82,0
1787212655339,19866,19822,19866,19822,3,0
1787212656335,20201,20168,20168,20168,0,0
1787212657336,20528,20526,20526,20526,81,0
1787212658321,20904,20856,20904,20856,48,0
1787212659361,21258,21258,21258,21258,0,0
1787212660410,21583,21545,21545,21545,117,0
1787212661384,21982,21940,21976,21940,94,0
1787212662394,22252,22138,22148,22138,48,0
1787212663345,22669,22609,22609,22609,77,0
1787212664321,23023,22984,23022,22984,39,0
1787212665326,23363,23363,23363,23363,84,0
1787212666358,23696,23696,23696,23696,135,0
1787212667318,24086,24045,24045,24045,0,0
1787212668331,24416,24354,24354,24354,0,0
1787212669451,24730,24730,24730,24730,83,0
1787212670462,25087,25037,25081,25037,20,0
1787212671382,25497,25490,25491,25490,28,0
1787212672373,25854,25823,25854,25823,108,0
1787212673486,26195,26195,26195,26195,39,0
1787212674326,26592,26548,26592,26548,44,0
1787212675323,26887,26887,26887,26887,0,0
1787212676357,27292,27246,27292,27246,15,0
1787212677343,27606,27550,27604,27550,56,0
1787212678475,27795,27694,27736,27694,13,0
1787212679399,28170,28131,28136,28131,68,0
1787212680534,28412,28295,28295,28295,174,0
1787212681395,28563,28501,28511,28501,328,0
1787212682344,29336,29336,29336,29336,98,0
1787212683386,29660,29612,29612,29612,218,0
1787212684401,29953,29901,29917,29901,298,0
1787212685607,30317,30304,30317,30304,166,0
1787212686433,30768,30660,30700,30660,221,0
1787212687341,31065,31064,31064,31064,123,0
1787212688600,31406,31352,31399,31352,32,0
1787212689349,31763,31584,31738,31584,0,0
1787212690448,32091,32046,32091,32046,86,0
1787212691649,32362,32335,32335,32335,149,0
1787212692592,32576,32465,32547,32465,503,0
1787212693558,32967,32875,32895,32875,147,0
1787212694501,33250,33196,33196,33196,550,0
1787212695547,33565,33504,33543,33504,339,0
1787212696693,33907,33767,33794,33767,425,0
1787212697791,34187,34098,34115,34098,245,0
1787212698666,34447,34389,34367,34367,409,0
1787212699798,34895,34740,34740,34740,740,0
1787212700540,35133,35040,35038,35038,992,0
1787212701690,35308,35199,35241,35199,452,0
1787212702745,35552,35473,35487,35473,1450,0
1787212703700,35660,35572,35611,35572,1610,0
1787212704486,35939,35767,35768,35767,1092,0
1787212705572,36401,36361,36310,36310,1550,0
1787212706620,36699,36514,36629,36514,1872,0
1787212707477,37116,36921,36967,36921,1262,0
1787212708545,37914,37748,37748,37748,789,0
1787212709964,38064,37918,37933,37918,757,0
