phase,run_id,rate,warmup_seconds,duration_seconds,seed,diagnostics,exit_status,valid,accepted_tps,completed_tps,max_backlog,backlog_slope,full_lifecycle_tps,correctness,artifact
STAIRCASE,VEGETA_UNATTENDED_20260819_R1_STAIRCASE_700_SEED_20260821,700,30,300,20260821,none,0,true,700.42,366.87,13814,-16.0397,344.83,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_STAIRCASE_700_SEED_20260821-result.json
STAIRCASE,VEGETA_UNATTENDED_20260819_R1_STAIRCASE_750_SEED_20260821,750,30,300,20260821,none,0,true,750.00,375.11,359,0.0566,370.04,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_STAIRCASE_750_SEED_20260821-result.json
STAIRCASE,VEGETA_UNATTENDED_20260819_R1_STAIRCASE_800_SEED_20260821,800,30,300,20260821,none,0,true,800.00,400.20,626,0.0602,394.44,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_STAIRCASE_800_SEED_20260821-result.json
STAIRCASE,VEGETA_UNATTENDED_20260819_R1_STAIRCASE_850_SEED_20260821,850,30,300,20260821,none,0,true,849.99,424.93,543,0.0072,419.03,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_STAIRCASE_850_SEED_20260821-result.json
CONFIRM,VEGETA_UNATTENDED_20260819_R1_CONFIRM_800_SEED_20260822,800,60,900,20260822,none,0,true,799.80,399.39,1279,0.1100,395.18,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_CONFIRM_800_SEED_20260822-result.json
CONFIRM,VEGETA_UNATTENDED_20260819_R1_CONFIRM_800_SEED_20260823,800,60,900,20260823,none,0,true,799.98,399.61,670,0.0631,395.47,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_CONFIRM_800_SEED_20260823-result.json
CONFIRM,VEGETA_UNATTENDED_20260819_R1_CONFIRM_800_SEED_20260824,800,60,900,20260824,none,1,false,799.98,397.68,2262,0.9759,385.31,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_CONFIRM_800_SEED_20260824-result.json
CONTINUITY,VEGETA_UNATTENDED_20260819_R1_CONTINUITY_500_SEED_20260825,500,60,3600,20260825,none,0,true,499.99,249.71,1168,0.0175,247.35,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_CONTINUITY_500_SEED_20260825-result.json
REPEAT_1,VEGETA_UNATTENDED_20260819_R1_REPEAT_1_700_SEED_20260826,700,60,1200,20260826,none,0,true,700.00,349.97,494,0.0276,346.50,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_1_700_SEED_20260826-result.json
REPEAT_2,VEGETA_UNATTENDED_20260819_R1_REPEAT_2_700_SEED_20260827,700,60,1200,20260827,none,0,true,699.96,349.80,883,0.0370,346.42,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_2_700_SEED_20260827-result.json
