elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
-0.1641,0,0,0,0,0,0,0,0
0.8719,592,0,11,0,0,0,228,0
2.0539,1089,0,128,95,95,95,527,0
2.9019,1987,0,293,214,222,214,1285,0
4.0119,2758,0,708,658,658,658,1170,0
4.8659,3389,0,1100,1060,975,975,1208,0
5.9119,4035,0,1494,1461,1440,1440,743,0
6.8589,4795,0,1861,1761,1802,1761,755,0
7.8839,5499,0,2465,2157,2181,2157,838,0
8.8689,6198,0,2957,2892,2902,2892,134,0
9.8869,6906,0,3196,3072,3164,3072,541,0
10.8679,7603,0,3556,3492,3492,3492,98,0
11.9869,8369,0,3920,3897,3902,3897,247,0
13.1619,9017,0,4244,4206,4206,4206,296,0
13.9199,9722,0,4369,4324,4324,4324,371,0
15.0459,10323,0,4616,4562,4556,4556,861,0
16.6409,11359,0,4739,4706,4698,4698,907,0
16.9829,11616,0,4803,4748,4764,4748,1121,0
17.8749,12497,0,5023,4968,4968,4968,1611,0
19.0009,13218,0,5262,5199,5199,5199,2337,0
20.1139,13878,0,5441,5389,5389,5389,2564,0
20.8789,14609,0,5642,5521,5521,5521,2352,0
21.8719,15303,0,6347,6244,6262,6244,2311,0
22.8839,16007,0,7144,6956,7029,6956,1519,0
23.9169,16727,0,7999,7603,7882,7603,656,0
24.8829,17417,0,8564,8522,8526,8522,51,0
25.8609,18097,0,8873,8850,8850,8850,205,0
27.1109,18835,0,9063,9051,9051,9051,181,0
27.8619,19492,0,9453,9239,9335,9239,186,0
28.8539,20196,0,9967,9967,9967,9967,8,0
29.9109,20926,0,10254,10192,10192,10192,212,0
30.8599,21599,0,10665,10606,10606,10606,5,0
31.8749,22306,0,11009,10962,10962,10962,169,0
32.8669,23006,0,11284,11284,11284,11284,122,0
33.8739,23710,0,11683,11642,11650,11642,59,0
34.8969,24420,0,11885,11772,11806,11772,615,0
35.8689,25097,0,12377,12338,12338,12338,74,0
36.9409,25856,0,12726,12678,12699,12678,110,0
37.8919,26520,0,13080,12952,13041,12952,34,0
39.0999,27369,0,13404,13366,13376,13366,27,0
39.8639,27901,0,13784,13776,13776,13776,125,0
40.8829,28611,0,14159,14126,14126,14126,61,0
41.8719,29308,0,14519,14448,14460,14448,209,0
42.8969,30024,0,14864,14744,14790,14744,198,0
43.8449,30691,0,15268,15220,15220,15220,0,0
44.8649,31405,0,15604,15582,15582,15582,0,0
45.8599,32101,0,15936,15889,15916,15889,15,0
46.8769,32813,0,16308,16263,16308,16263,0,0
47.8569,33498,0,16626,16581,16626,16581,41,0
48.8709,34205,0,16911,16887,16911,16887,94,0
49.8839,34918,0,17334,17291,17334,17291,64,0
50.8789,35613,0,17663,17563,17663,17563,119,0
51.8549,36298,0,18047,18047,18047,18047,0,0
52.8619,37003,0,18403,18364,18364,18364,0,0
53.8529,37697,0,18725,18685,18725,18685,0,0
54.8969,38427,0,19056,19004,19049,19004,52,0
55.8459,39092,0,19414,19392,19414,19392,22,0
56.9669,39876,0,19747,19726,19727,19726,16,0
57.8749,40510,0,20090,20043,20069,20043,120,0
58.8589,41199,0,20485,20409,20461,20409,70,0
59.8639,41905,0,20831,20816,20816,20816,0,0
60.8509,42596,0,21146,21146,21146,21146,0,0
61.8689,43308,0,21527,21499,21543,21499,44,0
62.8529,43997,0,21884,21831,21831,21831,0,0
63.8779,44714,0,22223,22182,22182,22182,0,0
65.0109,45504,0,22493,22451,22493,22451,37,0
65.8929,46120,0,22782,22574,22740,22574,254,0
66.8469,46793,0,23289,23241,23289,23241,48,0
67.9379,47553,0,23597,23572,23597,23572,25,0
68.8529,48196,0,23955,23955,23955,23955,9,0
69.9009,48929,0,24283,24241,24241,24241,157,0
70.8569,49600,0,24564,24522,24522,24522,0,0
71.8499,50288,0,24942,24905,24905,24905,3,0
72.9529,51059,0,25125,25121,25125,25121,100,0
73.8519,51696,0,25614,25602,25602,25602,83,0
74.9419,52459,0,25946,25907,25948,25907,58,0
75.9319,53152,0,26342,26219,26253,26219,248,0
