epoch_millis,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures,order_reservation_inbox_backlog,order_inbox_backlog,order_inbox_oldest_age_seconds,order_inbox_terminal_debt,wallet_inbox_backlog,wallet_inbox_oldest_age_seconds,wallet_inbox_terminal_debt,match_inbox_backlog,match_inbox_oldest_age_seconds,match_inbox_terminal_debt
1788506312255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788506313281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788506314294,0,0,0,0,13,0,56,56,0,0,10,0,0,49,0,0
1788506315266,131,92,90,90,0,0,94,93,0,0,0,0,0,0,0,0
1788506316268,227,219,193,193,0,0,70,69,0,0,19,0,0,0,0,0
1788506317266,324,324,324,324,43,0,12,12,0,0,0,0,0,22,0,0
1788506318266,422,407,397,397,0,0,39,39,0,0,10,0,0,0,0,0
1788506319263,493,493,493,493,0,0,0,0,0,0,63,0,0,0,0,0
1788506320270,634,605,605,605,11,0,43,43,0,0,11,0,0,0,0,0
1788506321261,730,718,714,714,0,0,28,28,0,0,31,0,0,0,0,0
1788506322263,844,832,815,815,0,0,21,21,0,0,44,0,0,0,0,0
1788506323267,944,934,934,934,0,0,49,49,0,0,0,0,0,0,0,0
1788506324263,1035,1022,1012,1012,0,0,27,27,0,0,10,0,0,0,0,0
1788506325263,1122,1122,1121,1121,0,0,0,0,0,0,28,0,0,0,0,0
1788506326267,1237,1216,1216,1216,47,0,0,0,0,0,21,0,0,0,0,0
1788506327266,1319,1319,1319,1319,25,0,0,0,0,0,27,0,0,0,0,0
1788506328275,1421,1408,1393,1393,13,0,37,37,0,0,56,0,0,0,0,0
1788506329262,1526,1510,1510,1510,16,0,27,27,0,0,42,0,0,0,0,0
1788506330264,1625,1625,1609,1609,0,0,28,28,0,0,19,0,0,0,0,0
1788506331269,1730,1718,1701,1701,0,0,26,26,0,0,48,0,0,0,0,0
1788506332270,1828,1817,1817,1817,11,0,20,19,0,0,41,0,0,0,0,0
1788506333284,1927,1927,1927,1927,31,0,32,32,0,0,0,0,0,13,0,0
1788506334270,2030,2021,2021,2021,9,0,38,38,0,0,9,0,0,0,0,0
1788506335298,2120,2120,2120,2120,0,0,31,31,0,0,22,0,0,0,0,0
1788506336270,2227,2227,2227,2227,22,0,0,0,0,0,29,0,0,22,0,0
1788506337270,2333,2324,2324,2324,27,0,0,0,0,0,33,0,0,0,0,0
1788506338277,2431,2421,2421,2421,10,0,14,14,0,0,45,0,0,0,0,0
1788506339291,2528,2528,2520,2520,0,0,64,63,0,0,8,0,0,0,0,0
1788506340275,2648,2636,2612,2612,32,0,23,23,0,0,56,0,0,0,0,0
1788506341294,2743,2728,2727,2727,14,0,65,65,0,0,15,0,0,0,0,0
1788506342278,2834,2833,2833,2833,1,0,15,15,0,0,1,0,0,0,0,0
1788506343270,2948,2936,2917,2917,0,0,28,28,0,0,46,0,0,0,0,0
1788506344280,3041,3025,3025,3025,0,0,43,43,0,0,0,0,0,0,0,0
1788506345273,3124,3103,3100,3100,21,0,21,20,0,0,46,0,0,0,0,0
1788506346338,3205,3192,3191,3191,0,0,78,78,0,0,5,0,0,1,0,0
1788506347270,3317,3317,3317,3317,0,0,32,32,0,0,19,0,0,0,0,0
1788506348267,3406,3393,3393,3393,13,0,0,0,0,0,37,0,0,26,0,0
1788506349267,3511,3511,3505,3505,0,0,27,27,0,0,0,0,0,27,0,0
1788506350290,3600,3599,3599,3599,79,0,0,0,0,0,32,0,0,0,0,0
1788506351278,3709,3706,3706,3706,3,0,44,44,0,0,3,0,0,6,0,0
1788506352267,3812,3799,3789,3789,0,0,28,28,0,0,37,0,0,0,0,0
1788506353267,3918,3896,3896,3896,22,0,37,37,0,0,30,0,0,0,0,0
1788506354274,4001,4001,3991,3991,0,0,27,27,0,0,42,0,0,0,0,0
1788506355265,4117,4117,4112,4112,0,0,0,0,0,0,34,0,0,0,0,0
1788506356267,4213,4201,4201,4201,2,0,27,27,0,0,38,0,0,0,0,0
1788506357267,4310,4310,4293,4293,0,0,0,0,0,0,39,0,0,0,0,0
1788506358273,4419,4403,4403,4403,43,0,26,26,0,0,16,0,0,27,0,0
1788506359268,4514,4514,4514,4514,22,0,0,0,0,0,25,0,0,22,0,0
1788506360274,4620,4620,4608,4608,0,0,19,19,0,0,13,0,0,0,0,0
1788506361266,4731,4723,4718,4718,1,0,0,0,0,0,32,0,0,0,0,0
1788506362266,4832,4832,4816,4816,0,0,28,28,0,0,43,0,0,0,0,0
1788506363275,4936,4936,4936,4936,21,0,0,0,0,0,39,0,0,0,0,0
1788506364266,5025,5025,5025,5025,26,0,30,30,0,0,0,0,0,26,0,0
1788506365267,5119,5104,5104,5104,15,0,25,25,0,0,40,0,0,0,0,0
1788506366267,5231,5215,5215,5215,0,0,27,27,0,0,3,0,0,0,0,0
1788506367286,5321,5307,5307,5307,0,0,30,30,0,0,28,0,0,0,0,0
1788506368274,5421,5421,5421,5421,11,0,0,0,0,0,31,0,0,4,0,0
1788506369270,5527,5512,5509,5509,15,0,26,26,0,0,47,0,0,0,0,0
1788506370268,5618,5618,5618,5618,0,0,0,0,0,0,25,0,0,0,0,0
1788506371272,5728,5724,5711,5711,0,0,0,0,0,0,33,0,0,0,0,0
1788506372270,5822,5822,5815,5815,0,0,15,15,0,0,29,0,0,0,0,0
1788506373270,5921,5921,5911,5911,0,0,0,0,0,0,32,0,0,0,0,0
1788506374267,6026,6011,6011,6011,0,0,28,28,0,0,42,0,0,0,0,0
1788506375266,6132,6101,6101,6101,0,0,14,14,0,0,0,0,0,0,0,0
1788506376271,6217,6215,6208,6208,0,0,27,27,0,0,37,0,0,0,0,0
1788506377272,6302,6302,6302,6302,0,0,0,0,0,0,49,0,0,0,0,0
1788506378271,6424,6412,6412,6412,12,0,0,0,0,0,44,0,0,0,0,0
1788506379275,6556,6538,6538,6538,0,0,31,31,0,0,0,0,0,0,0,0
1788506380283,6643,6630,6630,6630,15,0,29,29,0,0,49,0,0,0,0,0
1788506381293,6734,6734,6734,6734,27,0,14,14,0,0,7,0,0,5,0,0
1788506382270,6841,6841,6841,6841,0,0,0,0,0,0,27,0,0,0,0,0
1788506383268,6950,6936,6936,6936,0,0,27,27,0,0,27,0,0,0,0,0
1788506384273,7040,7033,7033,7033,7,0,0,0,0,0,38,0,0,0,0,0
1788506385275,7153,7119,7119,7119,34,0,62,62,0,0,34,0,0,0,0,0
1788506386270,7252,7235,7220,7220,0,0,32,32,0,0,15,0,0,0,0,0
1788506387407,7347,7333,7333,7333,0,0,25,24,0,0,20,0,0,0,0,0
1788506388277,7445,7423,7423,7423,22,0,41,41,0,0,40,0,0,0,0,0
1788506389280,7533,7533,7522,7522,0,0,16,15,0,0,6,0,0,0,0,0
1788506390280,7642,7631,7636,7631,11,0,0,0,0,0,26,0,0,0,0,0
1788506391270,7740,7729,7729,7729,27,0,6,6,0,0,0,0,0,4,0,0
1788506392348,7803,7803,7763,7763,0,0,73,73,0,0,115,0,0,0,0,0
1788506393279,7915,7900,7900,7900,15,0,21,21,0,0,37,0,0,0,0,0
1788506394281,8021,8003,8003,8003,18,0,44,44,0,0,26,0,0,0,0,0
1788506395276,8126,8107,8102,8102,3,0,47,47,0,0,5,0,0,0,0,0
1788506396273,8220,8191,8191,8191,29,0,0,0,0,0,59,0,0,0,0,0
1788506397348,8298,8282,8269,8269,0,0,10,9,0,0,29,0,0,0,0,0
1788506398270,8405,8405,8395,8395,0,0,27,27,0,0,38,0,0,0,0,0
1788506399273,8510,8500,8488,8488,0,0,10,10,0,0,33,0,0,0,0,0
1788506400314,8607,8593,8577,8577,14,0,64,64,0,0,30,0,0,0,0,0
1788506401270,8693,8693,8693,8693,0,0,7,7,0,0,35,0,0,0,0,0
1788506402322,8788,8772,8773,8772,62,0,33,33,0,0,63,0,0,0,0,0
1788506403274,8895,8895,8882,8882,0,0,7,6,0,0,3,0,0,4,0,0
1788506404309,8997,8997,8997,8997,27,0,42,43,0,0,22,0,0,5,0,0
1788506405284,9120,9107,9089,9089,0,0,29,29,0,0,19,0,0,0,0,0
1788506406288,9212,9189,9189,9189,23,0,34,34,0,0,44,0,0,0,0,0
1788506407277,9310,9310,9306,9306,0,0,12,12,0,0,0,0,0,21,0,0
1788506408288,9427,9410,9396,9396,0,0,30,30,0,0,14,0,0,0,0,0
1788506409275,9516,9501,9501,9501,15,0,29,29,0,0,43,0,0,0,0,0
1788506410298,9618,9601,9601,9601,0,0,20,20,0,0,17,0,0,0,0,0
1788506411272,9719,9703,9690,9690,0,0,26,26,0,0,41,0,0,0,0,0
1788506412273,9823,9809,9809,9809,14,0,21,21,0,0,17,0,0,27,0,0
1788506413288,9915,9915,9915,9915,21,0,0,0,0,0,32,0,0,7,0,0
1788506414275,10026,10026,10009,10009,0,0,31,31,0,0,51,0,0,0,0,0
1788506415320,10101,10095,10064,10064,0,0,78,77,0,0,31,0,0,0,0,0
1788506416350,10182,10182,10177,10177,40,0,0,0,0,0,47,0,0,0,0,0
1788506417276,10320,10302,10302,10302,44,0,33,33,0,0,17,0,0,7,0,0
1788506418311,10410,10410,10410,10410,41,0,0,0,0,0,30,0,0,9,0,0
1788506419325,10514,10514,10480,10480,19,0,42,41,0,0,34,0,0,32,0,0
1788506420284,10639,10626,10609,10609,0,0,49,49,0,0,17,0,0,0,0,0
1788506421299,10727,10727,10718,10718,25,0,0,0,0,0,28,0,0,31,0,0
1788506422312,10831,10814,10814,10814,0,0,57,57,0,0,18,0,0,0,0,0
1788506423280,10918,10918,10916,10916,34,0,10,10,0,0,0,0,0,0,0,0
1788506424299,11027,11027,11027,11027,32,0,0,0,0,0,21,0,0,0,0,0
1788506425281,11140,11124,11124,11124,3,0,43,42,0,0,4,0,0,0,0,0
1788506426281,11248,11220,11210,11210,0,0,54,54,0,0,32,0,0,0,0,0
1788506427278,11339,11328,11328,11328,11,0,20,20,0,0,39,0,0,0,0,0
1788506428273,11437,11437,11437,11437,0,0,0,0,0,0,34,0,0,0,0,0
1788506429287,11548,11548,11534,11534,0,0,9,9,0,0,43,0,0,0,0,0
1788506430278,11638,11627,11615,11615,0,0,8,8,0,0,25,0,0,0,0,0
1788506431288,11732,11730,11713,11713,30,0,30,30,0,0,19,0,0,0,0,0
1788506432274,11822,11822,11811,11811,0,0,26,26,0,0,41,0,0,0,0,0
1788506433276,11920,11914,11914,11914,39,0,1,1,0,0,0,0,0,21,0,0
1788506434282,12045,12031,12027,12027,0,0,29,29,0,0,18,0,0,0,0,0
1788506435272,12143,12130,12115,12115,0,0,30,30,0,0,42,0,0,0,0,0
1788506436281,12241,12226,12226,12226,0,0,29,29,0,0,29,0,0,0,0,0
1788506437277,12334,12334,12334,12334,26,0,28,28,0,0,0,0,0,0,0,0
1788506438279,12426,12426,12417,12417,0,0,0,0,0,0,31,0,0,0,0,0
1788506439299,12532,12525,12519,12519,0,0,0,0,0,0,45,0,0,0,0,0
1788506440327,12623,12621,12621,12621,2,0,27,27,0,0,1,0,0,0,0,0
1788506441283,12737,12719,12719,12719,33,0,32,33,0,0,21,0,0,0,0,0
1788506442355,12792,12778,12778,12778,0,0,75,75,0,0,34,0,0,0,0,0
1788506443285,12922,12885,12885,12885,39,0,52,52,0,0,25,0,0,0,0,0
1788506444278,13006,13006,13006,13006,26,0,11,11,0,0,0,0,0,26,0,0
1788506445477,13099,13097,13093,13093,4,0,0,0,0,0,52,0,0,0,0,0
1788506446281,13203,13186,13171,13171,0,0,7,7,0,0,5,0,0,0,0,0
1788506447282,13287,13287,13273,13273,0,0,22,22,0,0,22,0,0,0,0,0
1788506448291,13388,13388,13377,13377,0,0,17,17,0,0,13,0,0,0,0,0
1788506449284,13506,13480,13480,13480,13,0,10,10,0,0,18,0,0,0,0,0
1788506450283,13600,13579,13579,13579,0,0,27,27,0,0,0,0,0,28,0,0
1788506451315,13698,13698,13698,13698,0,0,0,0,0,0,22,0,0,14,0,0
1788506452278,13810,13795,13781,13781,0,0,36,36,0,0,40,0,0,0,0,0
1788506453476,13900,13900,13900,13900,13,0,29,29,0,0,33,0,0,0,0,0
1788506454278,14023,14007,14007,14007,37,0,0,0,0,0,43,0,0,0,0,0
1788506455287,14120,14104,14104,14104,0,0,41,41,0,0,0,0,0,0,0,0
1788506456294,14220,14219,14211,14211,0,0,34,34,0,0,26,0,0,0,0,0
1788506457285,14310,14310,14310,14310,41,0,53,53,0,0,0,0,0,21,0,0
1788506458280,14410,14410,14401,14401,0,0,28,28,0,0,0,0,0,27,0,0
1788506459296,14502,14487,14484,14484,0,0,26,26,0,0,22,0,0,0,0,0
1788506460285,14610,14596,14596,14596,0,0,61,61,0,0,11,0,0,0,0,0
1788506461289,14682,14682,14682,14682,36,0,0,0,0,0,21,0,0,4,0,0
1788506462309,14773,14759,14759,14759,0,0,27,27,0,0,0,0,0,38,0,0
1788506463369,14867,14867,14867,14867,0,0,0,0,0,0,62,0,0,0,0,0
1788506464282,14976,14969,14960,14960,0,0,29,29,0,0,46,0,0,0,0,0
1788506465281,15059,15045,15035,15035,0,0,26,26,0,0,38,0,0,0,0,0
1788506466279,15164,15164,15164,15164,0,0,0,0,0,0,27,0,0,0,0,0
