elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures,order_reservation_inbox_backlog,order_inbox_backlog,order_inbox_oldest_age_seconds,order_inbox_terminal_debt,wallet_inbox_backlog,wallet_inbox_oldest_age_seconds,wallet_inbox_terminal_debt,match_inbox_backlog,match_inbox_oldest_age_seconds,match_inbox_terminal_debt
-1.3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6734,134,0,0,0,0,0,13,0,56,56,0,0,10,0,0,49,0,0
1.6454,330,0,131,92,90,90,0,0,94,93,0,0,0,0,0,0,0,0
2.6474,531,0,227,219,193,193,0,0,70,69,0,0,19,0,0,0,0,0
3.6454,731,0,324,324,324,324,43,0,12,12,0,0,0,0,0,22,0,0
4.6454,931,0,422,407,397,397,0,0,39,39,0,0,10,0,0,0,0,0
5.6424,1130,0,493,493,493,493,0,0,0,0,0,0,63,0,0,0,0,0
6.6494,1331,0,634,605,605,605,11,0,43,43,0,0,11,0,0,0,0,0
7.6404,1530,0,730,718,714,714,0,0,28,28,0,0,31,0,0,0,0,0
8.6424,1730,0,844,832,815,815,0,0,21,21,0,0,44,0,0,0,0,0
9.6464,1931,0,944,934,934,934,0,0,49,49,0,0,0,0,0,0,0,0
10.6424,2130,0,1035,1022,1012,1012,0,0,27,27,0,0,10,0,0,0,0,0
11.6424,2330,0,1122,1122,1121,1121,0,0,0,0,0,0,28,0,0,0,0,0
12.6464,2531,0,1237,1216,1216,1216,47,0,0,0,0,0,21,0,0,0,0,0
13.6454,2731,0,1319,1319,1319,1319,25,0,0,0,0,0,27,0,0,0,0,0
14.6544,2933,0,1421,1408,1393,1393,13,0,37,37,0,0,56,0,0,0,0,0
15.6414,3130,0,1526,1510,1510,1510,16,0,27,27,0,0,42,0,0,0,0,0
16.6434,3331,0,1625,1625,1609,1609,0,0,28,28,0,0,19,0,0,0,0,0
17.6484,3532,0,1730,1718,1701,1701,0,0,26,26,0,0,48,0,0,0,0,0
18.6494,3732,0,1828,1817,1817,1817,11,0,20,19,0,0,41,0,0,0,0,0
19.6634,3935,0,1927,1927,1927,1927,31,0,32,32,0,0,0,0,0,13,0,0
20.6494,4132,0,2030,2021,2021,2021,9,0,38,38,0,0,9,0,0,0,0,0
21.6774,4337,0,2120,2120,2120,2120,0,0,31,31,0,0,22,0,0,0,0,0
22.6494,4532,0,2227,2227,2227,2227,22,0,0,0,0,0,29,0,0,22,0,0
23.6494,4732,0,2333,2324,2324,2324,27,0,0,0,0,0,33,0,0,0,0,0
24.6564,4933,0,2431,2421,2421,2421,10,0,14,14,0,0,45,0,0,0,0,0
25.6704,5136,0,2528,2528,2520,2520,0,0,64,63,0,0,8,0,0,0,0,0
26.6544,5333,0,2648,2636,2612,2612,32,0,23,23,0,0,56,0,0,0,0,0
27.6734,5535,0,2743,2728,2727,2727,14,0,65,65,0,0,15,0,0,0,0,0
28.6574,5733,0,2834,2833,2833,2833,1,0,15,15,0,0,1,0,0,0,0,0
29.6494,5932,0,2948,2936,2917,2917,0,0,28,28,0,0,46,0,0,0,0,0
30.6594,6134,0,3041,3025,3025,3025,0,0,43,43,0,0,0,0,0,0,0,0
31.6524,6331,0,3124,3103,3100,3100,21,0,21,20,0,0,46,0,0,0,0,0
32.7174,6545,0,3205,3192,3191,3191,0,0,78,78,0,0,5,0,0,1,0,0
33.6494,6732,0,3317,3317,3317,3317,0,0,32,32,0,0,19,0,0,0,0,0
34.6464,6931,0,3406,3393,3393,3393,13,0,0,0,0,0,37,0,0,26,0,0
35.6464,7131,0,3511,3511,3505,3505,0,0,27,27,0,0,0,0,0,27,0,0
36.6694,7336,0,3600,3599,3599,3599,79,0,0,0,0,0,32,0,0,0,0,0
37.6574,7533,0,3709,3706,3706,3706,3,0,44,44,0,0,3,0,0,6,0,0
38.6464,7731,0,3812,3799,3789,3789,0,0,28,28,0,0,37,0,0,0,0,0
39.6464,7931,0,3918,3896,3896,3896,22,0,37,37,0,0,30,0,0,0,0,0
40.6534,8133,0,4001,4001,3991,3991,0,0,27,27,0,0,42,0,0,0,0,0
41.6444,8331,0,4117,4117,4112,4112,0,0,0,0,0,0,34,0,0,0,0,0
